Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
34928.0,1.24884630975994,0.231076222071218,0.113185897825706,0.880484268677689,0.165066102977671,0.066443747329335,-0.0345265286661042,0.0317640559078382,0.192374434502043,-0.0412537438684668,-0.974066031989727,-0.1432074247882,-0.173507813218818,0.349752577877998,1.33324798575396,0.129043797500343,-0.471350630157155,-0.283535069762229,-0.412566762933565,-0.169174465425929,-0.0704497648593629,-0.138293347190303,-0.0998404265496256,-0.791002420854203,0.582564983928344,-0.336085135067557,0.0375423147633987,0.0126820574568128,2.94
95559.0,-16.308650062507,11.6148005425867,-19.7393862972953,10.4638662754002,-12.599145656022,-1.2023933184963,-23.3805078207357,-5.78113300512982,-7.81102238181602,-16.3035376590131,5.57362527301538,-13.6352161247268,-0.483236243869236,-7.35279224297253,-2.39268418895092,-8.72814239367754,-17.5988535455879,-7.45595632935304,0.169740705598221,2.10603387120175,-4.88498262418118,1.14091043558273,1.39295263139548,0.348996604820014,-2.16750975079914,-0.798753537981903,-2.94277507305079,-0.462679619023024,1.63
37976.0,-2.0454844779655,-0.603428324671649,-0.386027636815471,-3.27817897569745,0.840525206600142,3.86859332661694,0.785816243142269,1.18395253398648,1.00914997211841,-2.47964614138354,-0.794848416113749,0.432498232081936,-0.219923605580121,0.0041716679325237,-0.203773490439521,0.317239865158858,-0.914543908024241,0.641046154191347,-0.491827744168128,-0.125064113403226,0.147327312851871,0.24374042215785,-0.357663240905057,1.0526862698374,1.11268129533993,-0.749815444305487,-0.0057141513747824,-0.173155965734943,350.0
26458.0,-0.331975569398859,0.91788815349471,1.55232625467095,0.215446818989425,0.603356158693449,0.269325395491798,0.742299985836227,-0.0631812324563025,-0.561264522128237,0.0029611280959911,1.26025174345928,0.675800950721698,0.243478897084685,0.0969675493346745,0.403334651935868,-0.0023867546919209,-0.693972937005876,0.0724651228170259,-0.170038112201538,-0.0200681844031135,0.0277791207177828,0.202785175321255,-0.217042829128838,-0.321901708490535,-0.012480275504988,-0.511644795852773,-0.235700485735441,-0.208642791757895,2.95
35531.0,0.0397272085162488,0.324801217353937,-0.492264474992434,-1.77997069970872,1.69644904727569,3.82293513011228,-1.68373005677401,-1.69112489207365,-0.22414145885044,-1.11000707013961,-0.174996203822425,0.22892670070757,-0.223818078698165,0.593813855535086,0.923410788796712,1.3282429250359,-1.06112056136129,-0.0225154596390813,-0.626818898285517,0.679484607251266,-1.52901960652817,-0.670938390281012,0.0671508001655606,1.0120458294599,0.785662191278929,0.750560301271992,-0.112818078659549,0.0997210819992325,16.88
124267.0,-1.08399499439808,1.08309286759087,2.0856009366447,2.01970771709777,1.56119852257689,0.060076241648903,1.54141956438372,-0.361699244261871,-1.10751672129601,0.606601219616606,-1.83929153545141,-1.28139858764593,-1.38571721570657,-0.442458166792959,-2.23655575101718,0.706956535404247,-1.10636716560445,-0.483206290025012,-2.49901591424804,-0.215294905103307,-0.0238243189443409,0.142825810076775,-0.629332404407952,-0.210890996504913,1.00572712971495,-0.0148954593875829,-0.523347139444959,-0.362877665266896,11.76
155554.0,-1.04006722316026,3.10670266443901,-5.40902719870311,3.10990342442989,-0.887237039790953,-2.49752183582566,-2.07334746311485,0.639818099305764,-3.01333057190308,-5.9548382969224,3.58639450927204,-5.51714762692598,0.683652475018798,-8.5604228759795,1.85609491585409,-4.87824808848093,-4.33599801203682,-1.3771910852015,3.0573817418767,1.05439010295385,0.773960867519738,0.214868420362258,-0.184233022038014,-0.284091370881042,0.493466608549931,0.732328821135949,0.675066703315442,0.337076231470716,94.82
160665.0,-0.417339782403896,4.70005527392636,-7.52176682774885,7.67188445074794,0.260821237608046,-2.64669254023638,-2.85443216153232,0.95878310270126,-4.5885358926682,-6.12071508667922,4.54849458373201,-7.83625279832226,-0.242674770748528,-13.2025053438681,1.0924415991984,-3.04086255242532,-3.00895800089691,-0.159966953690891,0.78808629554402,0.832034789370246,0.622200356085823,-0.437708334187294,-0.0903582898025547,-0.742802157670925,-0.312360714129117,0.502574976363589,0.8213902873783,0.37237881708533,0.77
61108.0,-2.7560071191969,0.68382137690334,-1.39016888269883,1.50188726081003,-1.165614355805,-0.13120694925796,-1.47874061646082,-0.246921578045176,-0.100522731731488,-2.30110989675506,1.91445404493049,-3.8309980112302,0.719488566785256,-6.35301985790071,1.43871619241123,-3.29723907467834,-4.86297149937169,-2.00235399924327,1.54523326964355,-0.106944639579729,0.320473875601072,0.61102668559867,0.174863684107414,-0.502151101117601,-0.174712784335661,1.17924208342707,-1.16631532833921,0.821214803121569,101.5
45541.0,-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,1.0
158367.0,-2.85005393185714,-0.576057447186169,-3.03359744330056,0.519115127167657,3.13970242108756,-2.9821370417683,-0.269201479046844,0.377441751132443,-0.740350592908491,-1.65931831149869,-0.335182901797754,0.537733682325844,1.18427570631903,-2.05258968259121,-0.56712575633444,0.585309664568711,2.30122274826868,0.605257133930856,-0.472767124447298,-0.230991031542949,0.114756326727154,0.236351770387264,-1.07430470400843,0.708844370815888,-0.753405959791945,0.467999509792876,0.569887760496248,-0.519821206727607,0.76
43028.0,-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,204.27
53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
27784.0,0.288028928428076,0.965681439446855,-1.45949519977085,1.92186300234526,-1.91241402974899,-1.13028190025527,-2.81426265960526,0.648663224885543,-0.695262639845074,-3.46568908576121,2.35161910622909,-3.82670531942496,-0.767569849115369,-4.8528669146236,1.66486300420352,-2.61736133003734,-4.83555830647772,-1.92175160139324,-0.385884175181753,0.330916894188196,0.603127128021142,0.380690182113136,-0.0641251755885565,0.271380100640141,0.33721953478356,0.626155869423677,0.565124825956713,0.305925255390835,23.36
27252.0,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99
56204.0,1.40442168235717,-1.49797470443003,-1.58430326110299,-2.3000793369248,1.098217265879,3.24696496716702,-1.13557829188619,0.660623333875558,-1.96027280881504,1.40494912398998,-0.486103139432202,-0.933322305967856,0.311294209709203,-0.198689987051175,-0.189487554822331,-0.643330854242446,0.37842697768205,0.139199152761056,0.394529452834359,-0.035927017389781,-0.20569661870962,-0.43634102152469,-0.203841794099229,1.01811752198679,0.803714062183786,-0.0586799117987127,0.0009939575422609,0.0188899383290807,108.0
32345.0,-3.21754308226548,2.45386898165513,0.450088038079514,3.51323715050706,0.825451689430049,-0.168210651359426,1.09147813600429,-0.582235723714144,-0.186056157196958,5.23305969693761,1.39496193708168,-0.334004205593149,-0.434946466057184,-0.467179828281365,0.198246518998255,-0.131641615140078,-0.610046647261656,0.0977062332662583,0.513840553127339,0.56299142904632,-0.413716679960662,0.286533737037498,-0.0584813126348542,0.314777719171125,0.116800261017336,0.176101178161424,0.389827386210765,0.43172416810502,21.99
34505.0,1.20410843161655,0.165671174514797,0.608378788402144,0.558064338515846,-0.573148508784781,-0.799230887544391,-0.0770468062708315,-0.0384722790004545,-0.140805564494933,0.120244344414648,1.56677231252193,0.817132435317782,-0.385095042829218,0.563313495573254,0.379934703944514,0.466692478876258,-0.566364898479945,-0.0426988493383303,0.0977449694785517,-0.127575160889062,-0.199454380562611,-0.641354061736952,0.156958762848242,0.514444320313923,0.140758530233848,0.0664930476229939,-0.0362442127394099,0.0095291385411588,0.99
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0
118210.0,1.90811598841206,-0.456354050941276,-0.955434888802316,0.417351046815173,-0.242982821846714,-0.266908895082337,-0.30635238510293,0.0718286958882349,0.689473332193255,0.273384947998386,0.64308512679279,0.300869151821919,-1.33340823511733,0.577477773841081,-0.253837856368657,0.357922995199289,-0.604192212941428,0.291906915074984,0.146628271174511,-0.17705662756245,0.0238171403218778,-0.0072923216077808,0.227992642064492,0.749650746416738,-0.277875242524697,0.170334023663821,-0.064917633755222,-0.0513417071843654,48.95
7543.0,0.329594333318222,3.71288929524103,-5.77593510831666,6.07826550560828,1.66735901311948,-2.42016841351562,-0.812891249491333,0.133080117970748,-2.21431131204961,-5.13445447110633,4.56072010550223,-8.87374836164535,-0.797483599628474,-9.17716637009146,-0.25702477514424,-0.871688490451564,1.31301362907797,0.773913872552923,-2.37059945059811,0.269772775978284,0.156617169389793,-0.652450440932299,-0.551572219392364,-0.716521635357197,1.41571661508922,0.555264739787582,0.530507388890912,0.404474054528712,1.0
137724.0,-0.0697332797352427,0.77332410685154,-0.203603816950439,-0.751602915590082,0.346816920760473,-0.956961780993112,-0.503063838173703,-2.56504393858871,0.578442611827646,-0.360367523512902,-1.29799910902086,-0.372801054735848,-1.81254216153802,0.725989658133157,-0.513973806298189,0.29775218203635,-0.37845659676113,-0.697358053908286,-0.836783835240944,-0.87300113234799,2.01649862183267,-1.70946194541873,-0.237722961381196,-0.0774104801276067,-0.0120440358703421,0.0925859214934245,0.245696060659368,0.313249912411657,1.98
68357.0,1.23260446981971,-0.548931183157109,1.08787266901823,0.894081819978967,-1.43305489904701,-0.356797142170886,-0.717492197160233,0.003166531089953,-0.100396732730679,0.54318725600578,-1.03941706835478,0.285261608751792,-0.206006567752438,-0.498521775750102,-1.06410845071827,-2.1560365431533,0.564761098405632,0.837856659648528,-0.728989760343786,-0.576274061414969,-0.448670516618872,-0.517567967949267,0.0128333352729761,0.699216728009832,0.527257980520248,-0.322606503047991,0.080805437438631,0.0354271820131481,19.59
111137.0,2.10368339073905,0.0305029416505572,-1.43868243444498,0.328225949511905,0.350530668408206,-0.731849294750171,0.0220854462509539,-0.319947712942269,2.15538404933194,-0.450025988249997,-0.158018298157508,-2.65590606373237,1.09026979122283,2.02315594143735,0.255378870382894,-0.181604763712064,0.117298982667324,0.557771664657523,-0.276774869620048,-0.302896582270527,0.0879413911288963,0.618465206100552,-0.00147033083971,0.418123923509208,0.344581857303995,-0.473182596834918,-0.0277841926407597,-0.0575675658497097,1.0
42248.0,-1.46002687892064,0.835253343919523,0.976591688059572,0.633643197268603,0.0733133550673213,-0.559511125615183,0.385547794580686,0.311060318544656,-0.85276170444938,-0.33045599929575,-0.390902337225783,-0.3828996414259,-0.672138426985073,0.805346752263627,1.54743016930838,-0.627388865290511,0.597531147587795,-0.508622113434683,0.747999686193428,-0.118061653229906,0.08045304971772,0.0618512370871239,-0.0388126955269528,0.0969554181203928,0.312642476157179,0.561975483700298,-0.385759026973384,0.0750611222360535,29.0
149167.0,-0.0012563472582398,0.938109123239064,-0.412720962210175,-0.767413658230035,1.4498385900016,-0.340376593148528,0.987783991565217,-0.0585220806854767,-0.599728579371623,-0.892555446259253,0.731217109117466,0.88508546851499,0.844168940263014,-0.908101040248338,-1.11928690930042,0.51719940160636,-0.0715517759756826,0.347916759576769,0.287362690727354,-0.023274271939958,-0.158559705257999,-0.411085688663274,0.101227459371861,0.211198878764885,-1.12139896257446,-0.0080046955893276,0.188210255341685,0.257197657983748,1.98
131115.0,-1.3364964824121,0.876129164323098,-0.527186809498058,0.95120263542854,0.349275752616589,-0.379758165020371,1.85374909125101,-0.247886915587728,-0.340451229696391,0.914044813852104,0.72591640796822,0.355264634685389,-0.746659246303174,0.534919606761892,-0.849749972923631,-1.00496296821567,-0.0862013632437263,0.115374948821689,0.952347088896381,0.260791662984312,-0.0054278405739191,0.713622802086514,-0.34135561039428,0.0413287839166533,0.0451406590786352,-0.440653975680164,0.29588690888352,-0.169544327881486,181.78
6986.0,-4.39797444171999,1.35836702839758,-2.5928442182573,2.67978696694832,-1.12813094208956,-1.70653638774951,-3.49619729302467,-0.248777743025673,-0.24776789948008,-4.80163740602813,4.89584422347523,-10.9128193194019,0.184371685834387,-6.77109672468083,-0.0073261825777121,-7.35808322132346,-12.5984185405511,-5.13154862842983,0.308333945758691,-0.17160787864796,0.573574068424352,0.176967718048195,-0.436206883597401,-0.0535018648884285,0.252405261951833,-0.657487754764504,-0.827135714578603,0.849573379985768,59.0
9064.0,-3.49910753739178,0.258555160773118,-4.48955807274398,4.85389435139681,-6.97452154477167,3.62838209065084,5.43127092073166,-1.94673371078472,-0.775680092900109,-1.9877731876087,4.69039566550924,-6.9980424321007,1.45401198637847,-3.73802333366749,0.31774206255503,-2.01354268083989,-5.1361351026702,-1.18382211654359,1.66339401354543,-3.04262575715977,-1.05236825623151,0.204816873569406,-2.11900744010783,0.170278608305444,-0.393844118118335,0.296367194488607,1.98591321801306,-0.900451638402827,1809.68
53727.0,-1.64927881611351,1.26397355628777,-1.05082567399718,2.23799063903423,-2.52788923751396,-0.889939993137591,-2.35525367110661,0.85465864123984,-1.28124261677782,-2.70501138232752,1.17447506014201,-4.38191956749248,-1.22666589816604,-2.95382425341893,1.99416119386347,-3.30425391022094,-5.58579436647491,-1.64370403169872,2.11863332532912,0.0874063699474628,0.679176431149171,0.731907051356776,0.333045475501739,0.392505235969248,-0.274197297543759,0.802348667525187,0.390808552793314,0.11214553148245,112.45
122147.0,1.90697007378961,-0.277454844803671,-1.97727870404992,0.224739126486483,0.512067052710473,-0.762420499085501,0.563661145178316,-0.361050559378471,0.60187522455202,-0.177440145464754,-0.963902444345168,0.369962435072514,0.152599096521756,0.553141647537454,0.495652917626341,-0.545289549088406,-0.405479974547381,-0.249662481531174,0.0711645634857395,-0.0178800595931624,0.1482881287575,0.370618031614684,-0.0723213519109804,0.434484525034214,0.387871873140502,-0.541424100610141,-0.0283184639058305,-0.037725540930266,104.99
129668.0,0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,2.0
