Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
150555.0,1.87683744213366,-1.36060074875142,-0.783591289788697,-0.324137194775672,-0.815298400342592,0.43213207698528,-0.820443683330789,0.179232420999599,0.133476575699565,0.765329269039246,-0.17156921183836,0.613915709610708,-0.481823738318203,-0.190876636131824,-1.81387016123563,-1.4808892007866,-0.0151475963187565,0.927349514692485,0.247411553065977,-0.395814481055928,-0.852674137299311,-2.05668189873445,0.461627972636628,0.277845661730174,-0.715056412215876,0.0699011757245923,-0.0462933090828995,-0.0330520600535041,120.0
158080.0,2.2583215130857,-1.34833411064532,-0.953865411782146,-1.61666133000974,-1.07946743349742,-0.627391155843994,-0.924967770849296,-0.273676714205855,-1.31159929281736,1.48582189684475,-1.34701686789439,-0.397738911540485,1.42243897106487,-0.607554671730647,-0.212843837572286,-0.293257978634325,0.202675156242394,-0.460574134810278,0.32422423267761,-0.289554492702726,-0.64625848559179,-1.45958472786715,0.429094624499299,-0.729472130497656,-0.538527342702467,-0.639309157327278,0.0150640406131446,-0.0374173325297163,52.95
135254.0,-0.836758770160368,1.0741877588102,-2.18094547175221,-1.35699331373279,3.01165939977443,3.17299848447391,0.379625703763873,0.907288268241275,-0.0732491685618473,-0.560126565357409,0.20231104714846,-0.295932389821729,-0.264644799562693,-0.691956690747881,1.15347015110496,-0.0364637073478412,0.493994325809743,0.640340371072333,-0.248319500902534,-0.0013819480676997,0.300567802331536,0.935962027174842,-0.241869075760303,0.637497007378099,-0.433624309331297,-0.187924272073299,-0.175278588409676,0.0157823365935008,39.32
136600.0,1.69104594192325,-0.614206694886242,-0.671984797689281,1.37137005175586,-0.372438578367128,0.0021564792953897,-0.278037261214956,0.0234682456781637,0.94938190580942,0.126829794937669,-1.10252433166821,0.0431026287078115,-0.346493070936887,0.0962921728658917,0.532775078001413,0.25598357666915,-0.591847754973312,0.195470733947251,-0.676955767294406,0.027652478651155,0.227289969900347,0.474039177145837,0.0535866928022656,0.652101981052505,-0.0921266250517803,-0.624625708278934,0.0197857818746703,-0.0033445104538042,149.0
169954.0,-2.02100073556049,2.48488600335417,1.75449362607309,3.81524820776085,0.351333108936303,3.92380174194677,-1.66365773637976,-3.90366194375197,-1.78801687307657,1.6679898301319,0.999214484504576,0.253598817156277,-0.211051643629468,0.518235673548252,1.39841586356537,-0.239151587273444,0.881360675266681,-0.469706193077548,0.321973296975946,-0.91261199566091,4.53775398792511,-1.58431685873734,0.378743050495982,-1.54733211706794,-0.312975096445764,0.34501795536327,0.43517734980175,0.105568749111342,59.17
134880.0,2.02372888550982,0.0192036738203192,-3.29401417150392,0.12211289945938,3.08005830458493,3.03629886820812,0.19434816766017,0.577502821884064,-0.306274777442904,0.384692769200148,0.0049003339709419,0.167517453329005,-0.296994349028621,1.01692175694641,0.604844382391669,-0.482081494465382,-0.523126230934545,-0.538286306534589,-0.513930052005802,-0.174081333914628,0.129386995618303,0.330217983197996,0.0107019375618435,0.701631627488417,0.503644565298073,-0.465311923524661,-0.0162555337851476,-0.0669733886111009,22.0
143422.0,1.93981035727541,0.409073753451719,-2.41744149218305,1.48956536505419,1.06437966306202,-0.86394117711696,0.778159500360962,-0.374165137030494,0.0350840165972652,-0.402906145823376,-0.546976559478123,0.298709091096907,0.348149101104151,-1.11125156615433,-0.375934263217351,-0.21537143112021,0.927100665434493,0.0070669195817379,-0.40755101666535,-0.0792833911759823,-0.0086603828065342,0.097043167995468,-0.0577328287998145,0.498635388653121,0.498238433573864,-0.522500028171345,-0.0070234929823433,-0.01313676121828,58.87
85429.0,-1.30038112099616,1.18779516563861,1.21500065412392,-1.27525007486503,-0.612359729469808,-1.13365084241389,0.188512797875241,0.311397806379298,0.137208870631701,-0.598110694111815,-0.744934730129047,-0.298924872959615,-0.70772406971535,0.309580580597887,0.5756161777999,0.721392953189552,-0.484223523564453,-0.237377148727899,-0.67147288434068,-0.189177624111626,-0.0015041018966955,-0.258899379615406,0.033805873234987,0.389215502969421,-0.373198820458501,0.687249358750624,-0.273618125614673,0.0972668206389038,0.77
55289.0,-1.78793036966362,0.51638344305085,1.01981555590132,0.369761805720695,-0.315985995082127,-0.500452412898913,-0.362743189677299,0.368369735923072,-0.215999370292957,0.249592005571723,0.0761642670158873,0.638426652760566,1.25166536798591,0.140269177144334,2.1940389059572,-0.545685999589571,0.62780473680548,-0.631370355140216,1.42583709444577,0.220221225351423,-0.0568988399709108,0.0271741011604531,-0.275380555748952,0.212790795023715,-0.604011934415405,1.13297360311714,0.171470866470492,0.105088254311792,32.51
130251.0,1.871986648739,-0.560404147753505,-0.243400886135199,0.55006728663896,-0.834436820523165,-0.560056598133625,-0.499221198028882,-0.146653720116982,1.08685523707122,-0.0500709696956631,-0.784778484362531,0.984786009560614,1.34483804285521,-0.490998578327622,0.222102994956014,0.253490734130693,-0.544433991318737,-0.0869080212791091,-0.328005221385053,0.006194362994379,0.267637001103568,0.930058090493939,0.0616732540925987,0.150137504541465,-0.214606864502231,0.614401284401186,-0.022714695371533,-0.0346084957002358,69.99
145519.0,-0.0185355689635592,0.870966032408118,-0.0559702264751529,-0.634692291544109,0.884916020549063,-0.55920482375873,0.862061766504262,0.0532770064924271,-0.373734631118695,-0.904430774149251,0.899952005687259,-0.0743550817739504,-1.30958600531863,-0.521981706563751,-0.801893848938622,0.520638662352645,0.259374605803707,0.408536293399635,0.119243960268402,-0.163820121149065,-0.245590818842485,-0.782983144065854,0.0325651990473642,0.63505009080862,-0.466315682523937,0.0996460445159316,-0.0021834184027999,0.0609886548020896,2.69
121952.0,1.53308144006238,-1.17986237938603,-0.466027469455161,0.700283996656695,-1.05712340911558,-0.245977664812794,-0.514052909040906,0.0985698927489967,1.04336525641602,0.170060995186897,0.668548805117811,0.3866885873729,-1.14349305640628,0.329464349358949,0.0295827788559158,0.553383795168787,-0.655205503871595,0.710901841832487,-0.290855072334009,0.142029382082622,0.428421264901063,0.887307471448373,-0.0525242621892066,0.0527619751181881,-0.351354156395114,0.423451539512829,-0.0576990118833783,-0.0226489114214345,214.9
123395.0,0.069440536584101,-0.927191667501585,0.602339476712621,-2.09344397314002,0.11814121268107,0.0846534416050266,-0.365521642179654,-0.133488379228247,-2.27819612437131,1.52551799302032,0.295141750188682,-0.870709142103696,0.162911663225032,-0.371104507096502,-0.565435823373296,-0.936921786115755,0.414980951989115,0.770172431253943,1.23899240007798,-0.0050698251097539,0.0081178821485037,0.526026631374624,-0.0450865442711684,0.289567142735186,-0.580771797814904,-0.0525907960704322,0.0290656481694403,-0.0332827029678151,27.3
56193.0,-0.399794931936786,0.987477333056715,1.28657962487809,-0.0390557764798204,-0.0067077511740552,-0.676694808291522,0.558243873227351,0.127233249570743,-0.511195256213713,-0.318914306078317,1.32172033205183,0.0984881599015799,-0.922997435226173,-0.0412796238035823,0.299319557253979,0.625513652595494,-0.188669412115716,0.477475732328004,0.204424161669441,0.0782067148512198,-0.21919215403373,-0.65649385847769,-0.0010734368148679,0.251144909870851,-0.220107782187023,0.0576000140484427,0.233280559634638,0.0866137781635162,8.93
50255.0,1.33580965604349,-0.485806741492852,0.825500900462571,-0.576156875721949,-1.33387228383608,-1.12669468285503,-0.584536105040538,-0.227092654571975,-0.822107306485928,0.575375120278614,0.217940619731131,-0.05008506816685,0.913796177992387,-0.349414415251452,0.805290112899702,1.18917978958739,0.24643332154565,-1.61988059911038,0.388600106427625,0.153381490601398,0.0333493924467188,-0.0262149366242873,0.114112086154414,0.730350230911039,0.216890645867763,-0.436519997419023,0.0189893149626401,0.0329854051651767,30.0
135578.0,-0.0227633685221305,0.0014837887569719,-0.620908054516473,-0.356402622318001,2.09853972651362,-1.39244183395191,0.826613488467887,-0.678707810313304,0.473781808135532,-0.180336028617608,-0.699652988659114,-0.190076388886306,0.0097069889018452,-1.33290638537787,-0.382717822099845,0.0967095072389272,0.0669701974218564,-0.221917628597607,-0.150835137085895,-0.187334484607727,-0.241087770127402,-0.1980480407853,0.227864432066102,0.592382308602359,-2.2640726411772,-0.245210795011935,-0.0223910104378138,-0.110052735985682,1.98
115477.0,-0.615251222859105,0.641207775694468,2.16190300178282,-0.697045191941472,0.466572747896803,0.378361654656406,0.515850361216511,0.055705103317756,-0.183945564828426,-0.628884298725286,1.0863807297448,0.733571867194988,0.314005964575191,-0.122546344507631,0.393938709657187,0.158649193827866,-0.807710726365973,0.5067882977994,0.542569901698186,0.14127961943621,-0.112425271090158,-0.215160874010127,-0.262814224500961,0.678348339383555,0.245605467875808,-0.481025573132715,-0.0944694154998945,-0.148739576493164,6.51
125109.0,1.78468261255308,-0.51834813750858,-0.540021229893703,1.27284451501058,-0.429588126798724,0.0252347622569707,-0.485135510971161,0.0936393631573183,1.03671987715535,0.193800354613543,-1.17547293599478,-0.329486211730387,-0.796310433146309,0.199965132126827,0.995184370855355,0.524126404484794,-0.745727942083647,0.472169394711507,-0.797664212390195,-0.0907551182197369,0.262603190727438,0.620292873134917,0.0927292781808448,0.564360740237302,-0.135773643874577,-0.591673237323537,0.0307593640592671,-0.0101103599080856,101.15
63854.0,-2.77977638810451,2.39919643984369,0.0005442342847599,0.506414613380738,-0.51510825074042,-0.322580838531313,-0.0524692897910737,0.49952699271782,-0.0911759454441748,1.28942283908978,0.696813787552874,0.480015899811207,-0.297038473393347,0.613003493579837,0.490420325880736,0.0028788904014944,-0.328399962069936,0.706979782368503,0.871058316304331,-0.205217188756631,0.258904433602767,0.46126828864489,-0.267859920925017,0.0045381305821769,-0.123256044905222,-0.520985955224475,-2.28714802970796,-0.943069779112216,6.89
122478.0,2.10253961720995,-0.150577676219301,-1.82841304111386,0.349962807227705,0.302606800803007,-0.919596720728172,0.285980685445818,-0.218985250676255,0.694206929806782,0.15904270042591,-1.26917939752595,-0.829688062822519,-2.23336080344791,0.823408089058022,-0.117778094117178,-0.484116894492954,0.0619929259022267,-0.621024246059087,0.176398694904426,-0.359432067212029,-0.0665368378705709,-0.100388797154062,0.142745224798966,0.675117846139357,0.119891463670805,0.540941326764768,-0.111596263492845,-0.0763095906072227,0.0
122153.0,2.03499679478385,0.273057863689555,-3.84855215332571,-0.366533565560665,3.05967908788535,2.71960210480265,-0.286078880894397,0.714514352542588,0.369412890387647,-1.17978287048035,0.942825428223049,-0.277846435174938,-0.29470776832437,-2.31449688884284,1.50269703231425,0.704777742844784,1.68941878058212,1.1632395421901,-0.821972246118257,-0.0823713548299367,0.0939508412916247,0.349181354647592,-0.0068508076064952,0.48386521084632,0.291347838553407,-0.0794000842611583,0.0385712096173226,0.0010032241384877,1.0
2526.0,1.09696335448576,0.19905146982959,0.520863023156515,1.32189186172287,-0.126098437507493,0.0487070655192321,0.0285851811508453,0.0744548933467884,-0.0981086284321531,0.01892121914089,1.47308547674743,1.68844542148618,0.507285473679385,0.125070508687439,-0.891654849145324,-0.620707898206305,0.0435374897940419,-0.640832895454139,-0.161670690505506,-0.125436137530006,-0.0245541254470862,0.152463448685512,-0.0634846126873957,0.265969830727562,0.629527493855186,-0.346017112508829,0.0401867223668146,0.0105553668187917,14.17
14454.0,-0.500513880153078,0.48612819602489,2.17183690634673,-0.0451828973997314,-0.131449555361812,0.14529367647166,-0.151331169097208,0.208066607720109,0.780044072841018,-0.707590475736496,2.4679562674976,-2.06726320960926,1.46025731015719,1.66528038005777,0.394660016494816,0.057659174393264,0.624470624016726,0.473869084195702,0.363863802338051,0.0912673616025067,0.0598218270194383,0.35225169650762,-0.179326307790679,0.0415634537310228,0.0104259824702697,1.18144367006152,-0.0941768714171745,-0.0408007564338445,14.95
49024.0,1.15255412285981,0.427925348467257,1.06186483350978,2.51405858394334,-0.507808301757913,-0.300498793254763,-0.221653439462617,-0.0072329413733111,-0.451051753321646,0.670830742709027,-0.604501568792353,-0.138662921764929,0.114364358655782,0.0719777404376018,0.765571106337818,0.934644041373599,-0.759157349236464,0.101549942048231,-1.22181014283368,-0.127201446260325,0.144219338942029,0.392564871445836,-0.0624713972871481,0.397746555775216,0.433459163346205,0.0962343767641528,0.0116980986553039,0.0308810304815266,10.65
124707.0,-1.88563635904249,-2.96247919215854,0.811922809201532,-2.00303310959349,-3.03884213797771,1.54196805545462,2.22453604467304,-0.0765340717904757,-1.78998312530751,-0.394454364762075,-2.23290418756415,-1.5734578976713,-0.104799924025464,-0.986780798519387,-1.48600978580306,-0.568121187936531,0.654803893012205,0.14341623517972,0.31690326836062,1.50507906951927,-0.100447564695127,-1.23905673352918,1.71937829205672,-0.87948444597883,0.694882968631,-0.328819833884193,-0.214843752284004,0.116734058727849,835.0
144072.0,-0.596710001937665,-0.302692402325728,0.972852632142768,-3.25216843783299,-0.0283931230359309,-0.070820721705107,-0.0415670233752038,0.0804369586609352,-2.02656536782017,0.622857523487574,-1.94559084371029,-1.9585339902631,-0.544278073681252,-0.436908483612105,-0.566018268115948,-0.258810096683671,0.140083246994294,0.218770807526452,-0.495278631921015,-0.21157064616512,-0.268862588808104,-0.381178718083954,-0.411388045280266,-0.0251067414402984,0.845672966453954,-0.0879449568861322,0.248096781898365,0.103923205908895,15.0
60229.0,1.15535709390034,0.531019123982719,1.0855812052674,2.56989553307469,-0.549995720137061,-0.601152922871647,-0.077252853010844,-0.0501780218223655,-0.56634163300983,0.674134931891534,-0.291602372656286,-0.109974542973051,-0.239640923338775,0.242062927976774,0.660872037063149,0.784363955750496,-0.569558527744693,-0.298932623877548,-1.16894924531771,-0.179485817245548,-0.0798624914947463,-0.287574877159452,0.119871194322429,0.679776608540996,0.24743710796805,-0.149131362604157,0.0035237165247447,0.0326874962056547,0.77
144878.0,1.96373308081895,-1.83043092739729,-0.774639963254744,-1.54594501512923,-1.03762228992754,0.678153209328617,-1.34861766121294,0.188407166086237,-1.09968422331078,1.35965571069756,-0.305028147512817,-0.332225480708115,0.742593521024361,-0.49998265541737,0.724091575707931,-1.37552984129925,1.30774947204768,-1.44863002997524,-1.39018070075613,-0.330734533934141,0.0013937970232616,0.459568014621957,0.262762647489862,-1.03972035193661,-0.534385254212241,-0.0890569639484923,0.0647039603039417,-0.0392714040482406,108.0
73474.0,-1.14651770352242,-0.133377412964546,1.83842659941713,-1.6354736198082,-0.762018288825553,-0.453130790773918,-0.742860601000484,0.573887586640943,-1.21683094394608,-0.386275081804179,-0.41668228991317,-0.41666965284644,0.714981889888074,-0.313899187497063,0.647029637645334,1.44280092975306,0.236004907322306,-1.20928203782739,-0.687256108652793,0.112042262444174,0.585013618421188,1.32199617077059,-0.191443142085021,0.131736151359362,0.0367721886875175,-0.175181545015657,-5.62177110812884e-05,-0.0202578910121228,24.99
163084.0,1.49998766164337,-1.48693338900512,-1.61200636201087,-0.342142398950353,1.29188326489434,4.13241070884547,-1.16273194970627,1.07780698113523,1.12359508480383,-0.0702337044941294,-0.121796742227973,0.405911982971524,0.108389051297245,-0.0443189232428054,1.16203538158082,0.578352987914348,-0.740399495579186,-0.0314367153800272,-0.580808231170828,0.361282428714827,0.160017793842863,-0.0278731628316085,0.150387300211849,0.722141910658888,-0.585295147465541,0.161309141993252,-0.0162615281252808,0.0004113463351952,241.85
78751.0,-0.385591846172654,0.965872787886989,1.28090852896365,-0.0385931537997638,-0.0548404233036777,-0.694655540805452,0.503517293308277,0.163459198119226,-0.415855612193618,-0.296699473116151,1.21605986089543,-0.230649701155181,-1.54444602683784,0.0812417511216192,0.366693822953894,0.653681152967208,-0.152959161392324,0.551194580966449,0.209863237672756,0.0245763600085048,-0.230159663236506,-0.706409535709693,-0.0078131122270794,0.234839981461194,-0.243657357695539,0.059845811669289,0.231388798550035,0.0847244235488707,3.59
